audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_220.wav,同學招𠊎共下去打球,tng53 hoo55 zhio11 ngai53 kng55 ha55 kui31 da31 kiu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_224.wav,垃圾車來啊垃圾較緊提出去擊,li31 sab24 cha11 loi53 a11 li31 sab24 ka31 gin31 te55 chud24 kui31 gid43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_231.wav,𠊎毋會曉打電腦跈人毋會著啊,ngai53 m11 bboi55 hiau31 da31 teen55 nau31 ten53 ngin53 m11 bboi55 choo55 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_238.wav,干若這兜定哪會罅恁多人食呢,gan11 na55 li24 deu11 ten11 na55 bbue55 la55 ngin31 doo11 ngin53 shied43 ne31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_242.wav,自家个份額愛自家食淨莫逐擺攏壓人食,zi11 ga11 e55 fun55 ngia24 oi31 zi11 ga11 shied43 ciang55 mai31 tu55 bai31 lng31 ab24 ngin53 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_010.wav,有个人提瓠杓和撈阿宏哥自家擎一支大支鉛筆,rhiu11 e55 ngin53 te55 pu53 shoo55 ham55 lau53 a11 fen53 goo11 zi11 ga11 kia53 rhid24 gi11 tai55 gi11 rhen53 bid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_011.wav,歸陣細子即擐著傢伙磬磬㧡㧡行到溪底去,gui11 chin55 se31 zu31 cid43 kuan55 choo55 ga11 foo31 kin31 kin31 kainn11 kainn11 hang53 doo31 ke11 de31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_012.wav,一到位溪底阿宏哥即用大支鉛筆耬出一條水路,rhid24 doo31 bbi55 ke11 de31 a11 fen53 goo11 cid43 rhung55 tai55 gi11 rhen53 bid24 leu31 chud24 rhid24 teeu53 fi31 lu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_021.wav,阿明真有誠意頭那直直頕直直回失禮,a11 men53 zhin11 rhiu11 shin53 rhi31 teu53 na53 chid43 chid43 dom31 chid43 chid43 fui53 shid24 li31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_022.wav,阿傑即無恁氣啊應講,a11 gied43 cid43 mo53 ngin31 ki31 a11 in31 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_030.wav,暢到直喊直跳無堵好嗄去蹬著有青苔个石頭,tiong31 doo31 chid43 heem31 chid43 teeu31 mo53 du31 hoo31 sa31 kui31 dem55 choo55 rhiu11 ciang11 toi53 e55 sha55 teu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_034.wav,大家圍偎來七手八腳開始捉魚揜蝦,tai55 ga11 bbi53 bba31 loi53 cid24 shiu31 beed24 gio24 koi11 shi31 zoo24 m53 keb24 ha53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_044.wav,到今𠊎猶記得細漢時个遐條溪,doo31 gin11 ngai53 ia53 ki31 ded24 se31 hon31 shi53 e55 ga24 teeu53 ke11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_049.wav,前駁子阿怙撥工攪一桶紅泥,cien53 boo24 zu31 a11 u24 bad24 gng11 gio55 rhid24 tng31 fng53 ni53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_053.wav,遐列紅泥即必裡啊毋單係開開猶斷做幾*下截,ga24 lied43 fng53 ni53 cid43 bid24 le31 a11 m55 dan11 he55 koi11 koi11 ia53 ton11 zoo31 gi31*ha55 gia33 zied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_061.wav,鍬又猶有鍬个技術做一擺鍬出黏性罅个紅泥,ciau11 iu55 ia53 rhiu11 ciau11 e55 gi11 sud43 zoo31 rhid24 bai31 ciau11 chud24 neem53 sin31 la55 e55 fng53 ni53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_065.wav,嘛係佢這兜个人生信仰和提醒,ma11 he55 gui53 li24 deu11 e55 ngin53 sin11 sin31 rhiong31 ham55 te53 ciang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_068.wav,年尾大拚掃窗門嘛愛一扇一扇剝落來洗,neen53 mui11 tai55 biang31 soo31 cng11 mun53 ma11 oi31 rhid24 shen31 rhid24 shen31 boo24 loo55 loi53 se31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_071.wav,毋好貪寬寬子照順序一擺拁佢做好來,m55 hoo31 tam11 kuan11 kuan11 zu31 zhio31 shun55 si55 rhid24 bai31 ga11 gui53 zoo31 hoo31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_078.wav,毋擱嘛共下隨一兜仔固執過來,m55 goo24 ma11 kng55 ha55 sui53 rhid24 deu11 a53 gu31 zhib24 goo31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2016/ZM113S2016_082.wav,正會用企穩一個人个腳步,zhang31 bbue55 rhng55 ki11 bbun31 rhid24 gai31 ngin53 e55 gio24 pu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_003.wav,所以差不多逐火灶攏會供一隻貓來捉老鼠,su31 rhi31 ca11 bud24 doo11 tu55 foo31 zoo31 lng31 bbue55 giung11 rhid24 zha24 ngiau31 loi53 zoo24 loo31 chi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_005.wav,意思係講會捉老鼠个貓嫲正會供會捉老鼠个貓么,rhi31 su31 he55 gong31 bbue55 zoo24 loo31 chi31 e55 ngiau31 ma53 zhang31 bbue55 giung11 bbue55 zoo24 loo31 chi31 e55 ngiau31 iaunn55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_006.wav,即像這滿人講个有仰子个阿依,cid43 ciong55 li24 man31 ngin53 gong31 e11 rhiu11 ngiong55 zu31 e55 a11 i55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_011.wav,伶俐伶俐頭慼律律不不儘儘採採,lin53 li55 lin53 li55 teu53 cied24 lid43 lid43 bud43 bud43 cin31 cin31 cai31 cai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_015.wav,讀書衫熨到金金書包洗到淨淨,tu55 shi11 sam11 bbid24 doo31 gim11 gim11 shi11 bau11 se31 doo31 ciang55 ciang55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_018.wav,閃開閃開會得𠊎蹔死,shiam31 koi11 shiam31 koi11 bbue55 da24 ngai53 zham31 si31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_023.wav,猶毋識洗過一個碗煮過一頓飯,ia53 m11 shid24 se31 goo31 id24 gai31 bban31 zhi31 goo31 id24 dun31 pong55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_040.wav,熱天个暗頭涼涼个風吹到面面上像水共款,ngied43 teen11 e55 am31 teu53 liong53 liong53 e55 fng11 che11 doo31 mien31 min31 shong55 ciong55 fi31 kng55 kuan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113S2101/ZM113S2101_041.wav,又軟又清涼食過暗頓大落屋內底个阿叔,rhiu55 ngien11 rhiu55 cin11 liong53 shied43 goo31 am31 dun31 tai55 loo55 bbu24 nui55 de31 e55 a11 shu24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_008.wav,有閒正來尞,rhiu11 heen53 zhang31 loi53 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_016.wav,勞力你个照顧,loo31 lad43 hen53 e55 zhio31 gu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_018.wav,今日天氣真好,gin11 ngid24 teen11 ki31 zhin11 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_022.wav,有人在屋下無,rhiu11 ngin53 da55 bbu24 ha11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_031.wav,𠊎愛睡當晝,ngai53 oi31 fe55 dong11 zhiu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_033.wav,五月節愛食餡粽,m31 ngied43 zied24 oi31 shied43 am11 zung31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_035.wav,你个功課做好吂,hen53 e55 gung11 koo31 zoo31 hoo31 mang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_036.wav,𠊎會細義一兜,ngai53 bbue55 se31 ngi55 rhid24 deu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_037.wav,這個想法真誠好,li24 gai31 siong55 fad24 zhin11 shang53 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_044.wav,這位毋會用食薰,lia24 bbi55 m11 moi55 rhng55 shied43 fun11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_056.wav,𠊎想討學做麵包,ngai53 siong55 too31 hoo55 zoo31 mien55 bau11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_058.wav,阿妹背書包去學校,a11 moi31 ba53 shi11 bau11 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_064.wav,今日个菜口味仰子,gin11 ngid24 e55 coi31 keu31 bbi55 ngiong55 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_079.wav,你這個症頭幾久啊,hen53 li24 gai31 zhin31 teu53 gid24 giu31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_083.wav,慢慢子行毋使攔緊,meen55 meen55 zu31 hang53 m55 su31 lan53 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_086.wav,學生愛著制服去學校,hoo55 sien11 oi31 zhoo24 zhi31 fu24 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_090.wav,佢這擺用信用卡納錢,gui53 li24 bai31 rhng55 sin31 rhng55 ka31 nab43 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_100.wav,𠊎逐日騎鐵馬上班,ngai53 tu55 ngid24 ki53 teed24 ma11 shong55 ban11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_102.wav,桌崠有六支燒水罐,zoo24 dng31 rhiu11 liu24 gi11 shio11 fi31 guan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_115.wav,後禮拜二愛考試你知無,heu55 le31 bai31 ngi55 oi31 koo31 chi31 hen53 di11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_136.wav,坐捷運毋會用食物件,coo11 ciab43 bbin55 m11 bboi55 rhng55 shied43 mi55 kien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_147.wav,結婚證人愛滿二十歲,gied24 fun11 zhin31 ngin53 oi31 man31 ngi55 shib43 se31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_155.wav,大家作垺來去打鬥四,tai55 ga11 zoo24 pu53 loi53 kui31 da31 deu31 si31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_172.wav,請擱拁𠊎加一兜仔水,ciang31 goo24 ga11 ngai53 ga11 rhid24 deu11 a53 fi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_173.wav,𠊎討擱點一份隨轉去,ngai53 too31 goo24 deem31 rhid24 fun55 sui53 zhen31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_174.wav,𠊎會用試著這領衫無,ngai53 bbue55 rhng55 chi31 zhoo24 li24 liang11 sam11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_179.wav,請問你有指定个醫生無,ciann31 mun31 hen53 rhiu11 zhi31 ten55 e55 rhi11 sien11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_184.wav,請問補助款幾時會撥款,ciang31 mun31 bu31 cu55 kuan31 gid24 shi53 bbue55 bad24 kuan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_186.wav,𠊎人輒輒作垺合買美食,ngai53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi31 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_193.wav,𠊎會用徙到脣頭遐桌無,ngai53 bbue55 rhng55 sai31 doo31 fin53 teu53 ga24 zoo24 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_197.wav,你有對食物抑藥物過敏無,hen53 rhiu11 doi31 shid43 bbud43 ia31 rhio55 mi55 goo31 min31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_201.wav,𠊎討註文三月初一一暗个三人房,ngai53 too31 zhi31 bbun53 sam11 ngied43 cu11 rhid24 rhid24 am31 e55 sam11 ngin53 fong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_204.wav,今日十點愛開會哦請鬥準備資料,gin11 ngid24 shib43 deem31 oi31 koi11 fui55 o24 ciang31 deu31 chin55 pi55 cu55 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_206.wav,為著赴三點䀴電視佢划飯划真緊,bbi55 choo55 fu31 sam11 deem31 ngiang31 teen55 shi55 gui53 pa53 pon55 pa53 zhin11 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_212.wav,你討辦个業務在九樓𠊎拁你擪電梯,hen53 too31 peen55 e55 ngiab43 bbu55 da55 giu31 leu53 ngai53 ga11 hen53 ed24 teen55 toi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_216.wav,歹勢啦請你韶日兩點正擱打電話來掛號,painn31 she31 la11 ciang31 hen53 shio53 ngid24 liong31 deem31 zhang31 goo24 da31 teen55 bba55 loi53 gua31 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_237.wav,𠊎當在講電話請等一下,ngai53 dong11 da55 gong31 teen55 bba55 ciang31 den31 rhid24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_241.wav,請問哪跡位有𢳪行李个推車,ciann31 mun31 ni55 zia24 bbi55 rhiu11 su24 hang53 li31 e55 tui11 cha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_245.wav,這頭得人歡迎个餐點係麼个,lia24 teu53 ded24 ngin53 fan11 rhiang53 e55 can11 deem31 he55 ma24 gai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_247.wav,請問房間價數有包含早頓無,ciann31 mun31 fong53 geen11 ga31 su31 rhiu11 bau11 ham53 zoo31 dun31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_261.wav,這係找你个錢這係你个發票,lia24 he55 zau55 hen53 e55 cien53 lia24 he55 hen53 e55 fad24 pio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_263.wav,請問𠊎會用來這借輪椅用無,ciann31 mun31 ngai53 bbue55 rhng55 loi53 lia24 zia24 lun53 i31 rhung55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_275.wav,請問落南个高鐵愛在哪個月臺上車,ciang31 mun31 loo55 nam53 e55 goo11 teed24 oi31 de55 ni55 gai31 ngied43 tai53 shong11 cha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_278.wav,你有隨健保卡無𠊎先拁你掛號,hen53 rhiu11 sui53 kien55 boo31 ka31 mo53 ngai53 sien11 ga11 hen53 gua31 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_281.wav,請問討坐个這班車在第幾*多月臺上車,ciang31 mun31 too31 coo11 e55 li24 ban11 cha11 da55 ti55 gi31*doo11 gio33 ngied43 tai53 shong11 cha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_283.wav,附餐有哪兜啉个和甜點請拁𠊎紹介,fu55 can11 rhiu11 ni55 deu11 lim11 e55 ham55 teem53 deem31 ciang31 ga11 ngai53 shio11 goi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_284.wav,醫生𠊎若像食壞食肚啊真艱難,rhi11 sien11 ngai53 na31 ciong55 shied43 fai55 shid43 du31 a11 zhin11 gan11 nan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_285.wav,這站不時咳嗽流濞可能係寒著啊,lia24 cam55 bud24 shi53 kem53 seu31 lau53 pinn55 koo31 nen53 he55 hon53 choo55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_286.wav,請問你討訂病院个伙食無有食齋無,ciann31 mun31 hen53 too31 den31 piang55 inn11 e55 foo31 shid43 mo53 rhiu11 shied43 zai11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_289.wav,足好个𠊎真佮意這雙鞋堵好有打折,ziu24 hoo31 e11 ngai53 zhin11 ga24 rhi31 li24 sng11 he53 du31 hoo31 rhiu11 da31 zhed24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_292.wav,你好請坐請問有麼个會用拁你服務个無,hen53 hoo31 ciang31 coo11 ciang31 mun31 rhiu11 ma24 gai31 bbue55 rhung55 ga11 hen53 fu55 bbu55 e55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_293.wav,𠊎屋下整理出一墩書請問會用捐去哪位,ngai53 bbu24 ha11 zhang31 li31 chid24 rhid24 dun11 shi11 ciang31 mun31 bbue55 rhng55 gien11 kui31 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115P2101/ZM115P2101_294.wav,𠊎會較慢一兜到位請保留𠊎註文个房間,ngai53 bbue55 ka31 meen55 rhid24 deu11 doo31 bbi55 ciang31 boo31 liu53 ngai53 zhi31 bbun53 e55 fong53 geen11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_001.wav,火焰蟲這幾*下年見到位新曆四月中到五月初,foo31 rhiam55 chng53 lia24 gi31*ha55 gia33 neen53 gien31 doo31 bbi55 sin11 led43 si31 ngied43 zhng11 doo31 m31 ngied43 cu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_002.wav,係油桐花開个季節抑係𫣆人中部火焰蟲大出个時務,he55 rhiu53 tng53 fa11 koi11 e55 gui31 zied24 ia31 he55 een11 ngin53 zhung11 pu55 foo31 rhiam55 chng53 tai55 chid24 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_007.wav,嘛拁這兜生理人个錢袋塞到淰淰,ma11 ga11 li24 deu11 sien11 li31 ngin53 e55 cien53 toi55 ced24 doo31 neem11 neem11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_023.wav,佢即走去捉真多火焰蟲裝在細麻紗布袋內,gui53 cid43 zeu31 kui31 zoo24 zhin11 doo11 foo31 rhiam55 chng53 zong11 da55 se31 ma53 sa11 bu31 toi55 nui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_029.wav,驚到毋敢敨大氣一步一步忍到菜園,giang11 doo31 m55 gam31 teu31 tai55 ki31 rhid24 pu55 rhid24 pu55 rhim11 doo31 coi31 bbien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_034.wav,傱轉屋下討拁阿依展寶,zong53 zhen31 bbu24 ha11 too31 ga11 a11 i55 deen31 boo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_035.wav,無想著阿依一下即喊𠊎人拁火焰蟲放走,mo53 siong55 choo55 a11 i55 rhid24 ha55 cid43 heem31 ngai53 ngin53 ga11 foo31 rhiam55 chng53 biong31 zeu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_038.wav,䀴有影毋使點電火無阿依講,ngiang31 rhiu11 rhiang31 m55 su31 deem31 teen55 foo31 mo53 a11 i55 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_041.wav,𠊎人聽著驚疶尿得人笑,ngai53 ngin53 ten11 choo55 giang11 cheed24 neeu55 ded24 ngin53 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_051.wav,落到人攏硬硬討生菇啊直直到拜三晨早正歇雨,loo55 doo31 ngin53 lung31 ngang55 ngang55 too31 sang11 gu11 a11 chid43 chid43 doo31 bai31 sam11 chin53 zoo31 zhang31 hied24 bbu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_052.wav,當晝放學猶有日頭花對賁賁个烏雲內底照出來,dong11 zhiu31 biong31 hoo55 ia53 rhiu11 ngid24 teu53 fa11 doi31 pun11 pun11 e55 bbu11 bbun53 nui55 de31 zhio31 chid24 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_056.wav,直閃直跳直走笑聲喝咻聲罵人聲,chid43 shiam31 chid43 teeu31 chid43 zeu31 sio31 shang11 hod24 hiu55 shang11 ma31 ngin53 shang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_064.wav,𠊎人正真毋甘願行轉屋下,ngai53 ngin53 zhang31 zhin11 m55 gam11 ngien55 hang53 zhen31 bbu24 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_073.wav,另外五尾魚燥死在書桌下啊𠊎人真艱難,lin55 nguai55 m31 mui11 m53 zau11 si31 da55 shi11 zoo24 ha11 a31 ngai53 ngin53 zhin11 gan11 nan53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_080.wav,阿怙䀴了講遐毋係魚係鴨嫲屎𧊅遐係𧊅么,a11 u24 ngiang31 leeu31 gong31 ga24 m11 he55 m53 he55 ab24 ma53 shi31 guai31 ga24 he55 guai31 iaunn55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_083.wav,學校歇熱啊阿依和過去幾*下年共款,hoo55 hau55 hied24 ngied43 a11 a11 i55 ham55 goo31 kui31 gi31*ha55 gia33 neen53 kng55 kuan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_089.wav,即走入去房間䀴佢做麼个唩,cid43 zeu31 ngib43 kui31 fong53 geen11 ngiang31 gui53 zoo31 ma24 gai31 bboo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_090.wav,阿弟比遐空空个乳粉罐,a11 te11 bi31 ga24 kng11 kng11 e55 nen11 fun31 guan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_091.wav,和脣頭跳啊跳个𧊅子唩到硬討死,ham55 fin53 teu53 teeu31 a11 teeu31 e55 guai31 zu31 bboo31 doo31 ngang55 too31 si31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_098.wav,得阿弟對自然科學真有興趣,ded24 a11 te11 doi31 cu55 rhen53 koo11 hoo55 zhin11 rhiu11 hin31 ci31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_106.wav,成過因為愛讀國中學校又離屋下較遠,shang53 goo31 rhin11 bbui11 oi31 tu55 gud24 zhng11 hoo55 hau55 rhiu55 li53 bbu24 ha11 ka31 bbien31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM115Q2003/ZM115Q2003_109.wav,讀書正會赴因為即係恁小學出業遐個歇熱,tu55 shi11 zhang31 bbue55 fu31 rhin11 bbui11 cid43 he55 ngin31 sio31 hoo55 chid24 ngiab43 ga24 gai31 hied24 ngied43
