audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_014.wav,gui53 gio24 uainn31 choo55 guai31 chong55 kia53 gui11 ban31 goo24 ngied43 || 佢腳㞇著枴杖擎歸半個月,佢腳㞇著枴杖擎歸半個月 || gui53 gio24 uainn31 choo55 guai31 chong55 kia53 gui11 ban31 goo24 ngied43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_069.wav,a11 te11 da55 ten11 ha11 ngiang31 teen55 shi55 || 阿弟在廳下䀴電視,阿弟在廳下䀴電視 || a11 te11 da55 ten11 ha11 ngiang31 teen55 shi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_136.wav,coo11 ciab43 bbin55 m11 bboi55 rhung55 shied43 mi55 kien55 || 坐捷運毋會用食物件,坐捷運毋會用食物件 || coo11 ciab43 bbin55 m11 bboi55 rhung55 shied43 mi55 kien55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_210.wav,a11 tai31 m11 bboi55 hiau31 rhung55 shiu31 gi11 hen53 siong55 cin11 cu31 zhang31 ga11 ngai53 gong31 || 阿太毋會曉用手機你想清楚正拁𠊎講,阿太毋會曉用手機你想清楚正拁𠊎講 || a11 tai31 m11 bboi55 hiau31 rhung55 shiu31 gi11 hen53 siong55 cin11 cu31 zhang31 ga11 ngai53 gong31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/67vcbgtqk9.wav,ngai113 cin53 hau53 gai33 sii33 he33 chong53 go33 || 我盡好个斯係唱歌,我盡好个斯係唱歌 || ngai113 cin53 hau53 gai33 sii33 he33 chong53 go33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_102.wav,ngin53 ham55 cha11 cid43 deed24 doo31 da55 lu55 fin53 ba24 m11 bboi55 ki31 loi53 || 人和車即跌倒在路脣跋毋會起來,人和車即跌倒在路脣跋毋會起來 || ngin53 ham55 cha11 cid43 deed24 doo31 da55 lu55 fin53 ba24 m11 bboi55 ki31 loi53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/z9l05l6jf7.wav,ngai113 hi33 mong53 ngai113 tai53 hon53 tai53 hog54 bid21 ngiab54 liau31 heu53 sii31 ded21 zo53 rhid21 gai53 sin33 sen33 ngai113 sii31 ded21 rhi33 ho31 dong33 do33 po53 piang53 gai33 ngin113 || 𠊎希望𠊎大漢大學畢業了後使得做一個先生𠊎使得醫好當多破病个人,𠊎希望𠊎大漢大學畢業了後使得做一個先生𠊎使得醫好當多破病个人 || ngai113 hi33 mong53 ngai113 tai53 hon53 tai53 hog54 bid21 ngiab54 liau31 heu53 sii31 ded21 zo53 rhid21 gai53 sin33 sen33 ngai113 sii31 ded21 rhi33 ho31 dong33 do33 po53 piang53 gai33 ngin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_042.wav,zhoi53 tu31 sii33 ziong33 ci33 ga33 diau53 ki31 loi113 gia33 rhen113 shin33 giu33 giu33 || 嘴吐絲將自家吊起來厥圓身跔跔,嘴吐絲將自家吊起來厥圓身跔跔 || zhoi53 tu31 sii33 ziong33 ci33 ga33 diau53 ki31 loi113 gia33 rhen113 shin33 giu33 giu33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_214.wav,doo31 bbi55 mio53 lid43 tai55 rhio24 ia53 rhiu11 gi31* doo11 gio33 gung11 li31 ia53 rhiu11 liong31 gung11 li31 || 到位苗栗大約猶有幾*多公里猶有兩公里,到位苗栗大約猶有幾*多公里猶有兩公里 || doo31 bbi55 mio53 lid43 tai55 rhio24 ia53 rhiu11 gi31* doo11 gio33 gung11 li31 ia53 rhiu11 liong31 gung11 li31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_023.wav,hiong11 mau53 rhiu53 e55 hiong11 bbi55 zhin11 chung11 bbue55 rhung55 zoo31 hiong11 gin11 || 香茅油个香味真重會用做香精,香茅油个香味真重會用做香精 || hiong11 mau53 rhiu53 e55 hiong11 bbi55 zhin11 chung11 bbue55 rhung55 zoo31 hiong11 gin11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205L2067/DF205L2067_017.wav,lia31 liong31 ga33 ngin113 gien53 bai31 rhen33 ga33 sii33 oi33 ciang31 li33 zhong31 gong31 fo113 || 這兩家人見擺冤家斯愛請里長講和,這兩家人見擺冤家斯愛請里長講和 || lia31 liong31 ga33 ngin113 gien53 bai31 rhen33 ga33 sii33 oi33 ciang31 li33 zhong31 gong31 fo113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_087.wav,a11 ba24 dai31 e55 lio53 bbu24 rhiu11 teen55 tui11 || 阿伯蹛个樓屋有電梯,阿伯蹛个樓屋有電梯 || a11 ba24 dai31 e55 lio53 bbu24 rhiu11 teen55 tui11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/27i8kh5is3.wav,shid43 cai55 hoo31 ga11 zai31 zoo31 leeu31 zhin11 hoo31 ong53 gud24 zhen31 tui55 tai55 ga11 lung31 on11 cien53 a31 loo31 lad43 mo53 ga31 loo55 pi53 e55 deu31 siong11 kung55 ngai53 ngin53 ma11 mo53 fad24 tu55 gui53 gong31 e55 choo55 ngai53 ga11 ngui53 hiam31 bien31 on11 cien53 a11 || 實在好佳載做了真好 王國戰隊大家攏安全啊勞力無賈洛皮个鬥相共𠊎人嘛無法度佢講个著𠊎拁危險變安全啊,實在好佳載做了真好 王國戰隊大家攏安全啊勞力無賈洛皮个鬥相共𠊎人嘛無法度佢講个著𠊎拁危險變安全啊 || shid43 cai55 hoo31 ga11 zai31 zoo31 leeu31 zhin11 hoo31 ong53 gud24 zhen31 tui55 tai55 ga11 lung31 on11 cien53 a31 loo31 lad43 mo53 ga31 loo55 pi53 e55 deu31 siong11 kung55 ngai53 ngin53 ma11 mo53 fad24 tu55 gui53 gong31 e55 choo55 ngai53 ga11 ngui53 hiam31 bien31 on11 cien53 a11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_152.wav,hn113 mog54 an31 ne113 shid54 ngin113 gieu53 gieu53 na33 mo113 shiu53 do31 bo53 rhin53 voi33 go33 mo33 cied54 toi53 || 你莫恁泥食人夠夠若無受著報應會孤盲絕代,你莫恁泥食人夠夠若無受著報應會孤盲絕代 || hn113 mog54 an31 ne113 shid54 ngin113 gieu53 gieu53 na33 mo113 shiu53 do31 bo53 rhin53 voi33 go33 mo33 cied54 toi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_051.wav,a11 i55 da55 zoo31 ha11 zhi31 pon55 || 阿依在灶下煮飯,阿依在灶下煮飯 || a11 i55 da55 zoo31 ha11 zhi31 pon55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_186.wav,gi113 ciang31 ga31 si53 ngid21 bun33 teu113 ga33 kieu53 ngied54 gib21 || 佢請假四日分頭家扣月給,佢請假四日分頭家扣月給 || gi113 ciang31 ga31 si53 ngid21 bun33 teu113 ga33 kieu53 ngied54 gib21
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/c6077fw0ew.wav,sai53 do31 dong33 sheu33 gai33 shag54 teu113 sii31 ded21 bong33 cu53 gia33 nen35 tung113 sam33 ku53 sai53 zau33 m113 go53 gia33 nen35 dui53 zong33 shib21 gai33 shu33 han113 rhiu33 gi53 sii53 pu35 sii33 mo113 fab21 le33 dong33 ho31 rhun53 gai33 he33 ded21 vui113 sii31 ded21 ko53 gia33 pen113 rhiu33 || 晒著當燒个石頭使得幫助厥等同衫褲晒燥毋過厥等對裝濕个書還有記事簿斯無法了當好運个係德維使得靠厥朋友,晒著當燒个石頭使得幫助厥等同衫褲晒燥毋過厥等對裝濕个書還有記事簿斯無法了當好運个係德維使得靠厥朋友 || sai53 do31 dong33 sheu33 gai33 shag54 teu113 sii31 ded21 bong33 cu53 gia33 nen35 tung113 sam33 ku53 sai53 zau33 m113 go53 gia33 nen35 dui53 zong33 shib21 gai33 shu33 han113 rhiu33 gi53 sii53 pu35 sii33 mo113 fab21 le33 dong33 ho31 rhun53 gai33 he33 ded21 vui113 sii31 ded21 ko53 gia33 pen113 rhiu33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_198.wav,ngai53 li24 ma31 too31 ga11 hen53 giam31 za11 id24 ha55 || 𠊎這嘛討拁你檢查一下,𠊎這嘛討拁你檢查一下 || ngai53 li24 ma31 too31 ga11 hen53 giam31 za11 id24 ha55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_009.wav,gag21 biag21 gai33 a33 min113 teu113 tai53 ga33 do33 gong31 gi113 dong33 gau31 guai53 || 隔壁个阿明頭大家都講佢當狡怪,隔壁个阿明頭大家都講佢當狡怪 || gag21 biag21 gai33 a33 min113 teu113 tai53 ga33 do33 gong31 gi113 dong33 gau31 guai53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_171.wav,hoo31 ba24 ki31 loi53 a11 ka31 gin31 kui31 se31 mien31 se31 nga53 ia53 oi31 gid24 giu31 goo24 m31 fun11 zhung11 || 好跋起來啊較緊去洗面洗牙猶愛幾久擱五分鐘,好跋起來啊較緊去洗面洗牙猶愛幾久擱五分鐘 || hoo31 ba24 ki31 loi53 a11 ka31 gin31 kui31 se31 mien31 se31 nga53 ia53 oi31 gid24 giu31 goo24 m31 fun11 zhung11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/ep5zcr11zc.wav,te55 gied24 no55 bbun53 een11 ngin53 oi31 dad24 sha55 teu53 ziong11 len11 loo55 loi53 bien31 zhen31 ding11 sha55 teu53 e55 rhiong55 lia24 he55 dad24 ga24 deu11 sha55 teu53 teeu11 m11 bboi55 ham55 ngib43 kui31 e55 fong11 fad24 dad24 sha55 teu53 ziong11 len11 loo55 loi53 too31 ngiong55 zu31 zoo31 rhung55 bbu53 de31 e55 fi31 a33 da55 bbu53 ham55 sha55 teu53 ziong11 dung11 ong11 koi11 rhid24 teeu53 lu55 || 提絜諾文𫣆人愛得石頭漿冷落來變轉丁石頭个樣這係得遐兜石頭柱毋會陷入去个方法得石頭漿冷落來討仰子做用湖底个水啊在湖和石頭漿中央開一條路,提絜諾文𫣆人愛得石頭漿冷落來變轉丁石頭个樣這係得遐兜石頭柱毋會陷入去个方法得石頭漿冷落來討仰子做用湖底个水啊在湖和石頭漿中央開一條路 || te55 gied24 no55 bbun53 een11 ngin53 oi31 dad24 sha55 teu53 ziong11 len11 loo55 loi53 bien31 zhen31 ding11 sha55 teu53 e55 rhiong55 lia24 he55 dad24 ga24 deu11 sha55 teu53 teeu11 m11 bboi55 ham55 ngib43 kui31 e55 fong11 fad24 dad24 sha55 teu53 ziong11 len11 loo55 loi53 too31 ngiong55 zu31 zoo31 rhung55 bbu53 de31 e55 fi31 a33 da55 bbu53 ham55 sha55 teu53 ziong11 dung11 ong11 koi11 rhid24 teeu53 lu55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_183.wav,zog21 dong33 giu31 mo113 cud54 chin113 foi33 dong33 pun33 hem33 liong31 gai53 ngin113 go53 ki33 gai53 pien31 ten53 shiu31 || 桌當久無捽塵灰當賁喊兩個人過去該片𢯭手,桌當久無捽塵灰當賁喊兩個人過去該片𢯭手 || zog21 dong33 giu31 mo113 cud54 chin113 foi33 dong33 pun33 hem33 liong31 gai53 ngin113 go53 ki33 gai53 pien31 ten53 shiu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_275.wav,ciann31 mun31 loo55 nam53 e55 goo11 teed24 oi31 de55 ni55 gai31 ngied43 tai53 shiong11 cha11 || 請問落南个高鐵愛在哪個月臺上車,請問落南个高鐵愛在哪個月臺上車 || ciann31 mun31 loo55 nam53 e55 goo11 teed24 oi31 de55 ni55 gai31 ngied43 tai53 shiong11 cha11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_173.wav,lia31 zhag21 gid21 do33 cien113 lia31 zhag21 giu31 cien33 ng31 bag21 kieu33 || 這隻幾多錢這隻九千五百箍,這隻幾多錢這隻九千五百箍 || lia31 zhag21 gid21 do33 cien113 lia31 zhag21 giu31 cien33 ng31 bag21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_054.wav,gin31 hang113 heu113 len113 han113 gu33 lu33 gu33 lu53 gin31 giau53 || 緊行喉嗹還咕嚕咕嚕緊叫,緊行喉嗹還咕嚕咕嚕緊叫 || gin31 hang113 heu113 len113 han113 gu33 lu33 gu33 lu53 gin31 giau53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_113.wav,fue55 ngi55 ti55 deem31 da55 ni55 bbi55 fue55 ngi55 ti55 deem31 da55 tai53 dung11 bbien55 tai53 dung11 shi55 || 會議地點在哪位會議地點在臺東縣臺東市,會議地點在哪位會議地點在臺東縣臺東市 || fue55 ngi55 ti55 deem31 da55 ni55 bbi55 fue55 ngi55 ti55 deem31 da55 tai53 dung11 bbien55 tai53 dung11 shi55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/mftacwgdpt.wav,gu31 su11 tab24 ga11 lia24 ham55 lin55 nguai55 e55 fung53 sed24 pe53 zoo24 pu53 tu55 kien55 mi55 kien55 lung31 rhiu11 gui53 e55 bbi55 song53 ngai53 gan11 na31 siong55 too31 rhiu11 rhid24 deu11 a53 bien31 fa31 ma11 tai55 foo31 || 古斯塔拁這和另外个紅色排作垺逐件物件攏有佢个位所𠊎干若想討有一兜仔變化嘛大貨,古斯塔拁這和另外个紅色排作垺逐件物件攏有佢个位所𠊎干若想討有一兜仔變化嘛大貨 || gu31 su11 tab24 ga11 lia24 ham55 lin55 nguai55 e55 fung53 sed24 pe53 zoo24 pu53 tu55 kien55 mi55 kien55 lung31 rhiu11 gui53 e55 bbi55 song53 ngai53 gan11 na31 siong55 too31 rhiu11 rhid24 deu11 a53 bien31 fa31 ma11 tai55 foo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_030.wav,hen53 shiong55 meen55 doo31 bbi55 a33 || 你傷慢到位啊,你傷慢到位啊 || hen53 shiong55 meen55 doo31 bbi55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_176.wav,ngai53 bbue55 rhung55 bban55 pe55 kuan31 cun53 cha24 mo53 || 𠊎會用換別款寸尺無,𠊎會用換別款寸尺無 || ngai53 bbue55 rhung55 bban55 pe55 kuan31 cun53 cha24 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_095.wav,coo55 ngib43 bban31 goo24 kong31 da55 teen55 bboo55 che11 che11 ban31 e55 shi53 bbu55 || 漕入碗擱囥在電鑊炊炊粄个時務,漕入碗擱囥在電鑊炊炊粄个時務 || coo55 ngib43 bban31 goo24 kong31 da55 teen55 bboo55 che11 che11 ban31 e55 shi53 bbu55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/p0twx9kgbx.wav,rhin33 vui53 lia31 deu33 hiun53 lien53 chong113 mo113 guan33 ped21 || 因為這兜訓練場無關撇,因為這兜訓練場無關撇 || rhin33 vui53 lia31 deu33 hiun53 lien53 chong113 mo113 guan33 ped21
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_098.wav,ngai53 neeu55 gib24 siong55 too31 oo11 neeu55 || 𠊎尿急想討屙尿,𠊎尿急想討屙尿 || ngai53 neeu55 gib24 siong55 too31 oo11 neeu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_283.wav,fu55 con11 rhiu11 ni55 dio11 e11 ham55 teem53 deem31 ciang31 ga11 ngai53 shio31 goi31 || 附餐有哪兜个和甜點請拁𠊎紹介,附餐有哪兜个和甜點請拁𠊎紹介 || fu55 con11 rhiu11 ni55 dio11 e11 ham55 teem53 deem31 ciang31 ga11 ngai53 shio31 goi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_052.wav,zhin31 pi55 hoo31 den31 tai55 fung11 tai55 bbu31 loi53 || 準備好等大風大雨來,準備好等大風大雨來 || zhin31 pi55 hoo31 den31 tai55 fung11 tai55 bbu31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_193.wav,ngai53 bbue55 rhung55 sai31 doo31 fin53 tio53 ga24 zoo24 mo53 || 𠊎會用徙到脣頭遐桌無,𠊎會用徙到脣頭遐桌無 || ngai53 bbue55 rhung55 sai31 doo31 fin53 tio53 ga24 zoo24 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_195.wav,hn113 oi33 liau53 gid21 giu31 ngai113 oi33 liau53 ng31 ngid21 rhin33 vui53 a33 kiu33 oi53 to31 bu33 ngiong113 || 你愛尞幾久𠊎愛尞五日因為阿舅愛討餔娘,你愛尞幾久𠊎愛尞五日因為阿舅愛討餔娘 || hn113 oi33 liau53 gid21 giu31 ngai113 oi33 liau53 ng31 ngid21 rhin33 vui53 a33 kiu33 oi53 to31 bu33 ngiong113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_060.wav,hon53 teen11 bed24 pu55 bud24 shi53 de55 loo55 bbu31 || 寒天北部不時在落雨,寒天北部不時在落雨 || hon53 teen11 bed24 pu55 bud24 shi53 de55 loo55 bbu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_145.wav,ngai53 siong55 too31 heem31 ka24 fong53 fu55 bbu55 || 𠊎想討喊客房服務,𠊎想討喊客房服務 || ngai53 siong55 too31 heem31 ka24 fong53 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_067.wav,giang11 tai55 ngin53 di11 bbue55 ma31 ngai53 ngin53 cid43 ga11 zoo24 choo55 e55 liu24 mui11 m53 || 驚大人知會罵𠊎人即拁捉著个六尾魚,驚大人知會罵𠊎人即拁捉著个六尾魚 || giang11 tai55 ngin53 di11 bbue55 ma31 ngai53 ngin53 cid43 ga11 zoo24 choo55 e55 liu24 mui11 m53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_072.wav,ngai53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi31 shied43 || 𠊎人輒輒作垺合買美食,𠊎人輒輒作垺合買美食 || ngai53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi31 shied43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_168.wav,ka31 gin31 e11 too31 fu31 m11 bboi55 choo55 a33 || 較緊个討赴毋會著啊,較緊个討赴毋會著啊 || ka31 gin31 e11 too31 fu31 m11 bboi55 choo55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_116.wav,a11 i55 gui53 ngin53 ngiang31 choo55 ngai53 hoo55 zoo31 bban31 ban31 sio31 doo31 heem31 m55 gam31 || 阿依佢人䀴著𠊎學做碗粄笑到喊毋敢,阿依佢人䀴著𠊎學做碗粄笑到喊毋敢 || a11 i55 gui53 ngin53 ngiang31 choo55 ngai53 hoo55 zoo31 bban31 ban31 sio31 doo31 heem31 m55 gam31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_145.wav,cheu33 go53 cid21 diam31 han113 mang113 do53 sii33 son53 man53 do53 le33 || 超過七點還吂到斯算慢到咧,超過七點還吂到斯算慢到咧 || cheu33 go53 cid21 diam31 han113 mang113 do53 sii33 son53 man53 do53 le33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/bymk9xup9p.wav,gia33 guan33 diam31 sii33 he33 gi113 siong33 sin53 se53 lai53 tung113 se53 moi53 he53 piang113 den31 gai33 so31 rhi113 tin53 chog54 oi33 bun33 se53 moi53 hog54 sib54 gia33 nen35 to33 zhon31 vug21 ka33 gai33 lu53 hong33 gi53 siug54 gong31 lia31 fa53 ti113 || 厥觀點斯係佢相信細倈同細妹係平等个所以定著愛分細妹學習厥等在轉屋家个路項繼續講這話題,厥觀點斯係佢相信細倈同細妹係平等个所以定著愛分細妹學習厥等在轉屋家个路項繼續講這話題 || gia33 guan33 diam31 sii33 he33 gi113 siong33 sin53 se53 lai53 tung113 se53 moi53 he53 piang113 den31 gai33 so31 rhi113 tin53 chog54 oi33 bun33 se53 moi53 hog54 sib54 gia33 nen35 to33 zhon31 vug21 ka33 gai33 lu53 hong33 gi53 siug54 gong31 lia31 fa53 ti113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_010.wav,loo31 lad43 hen53 e55 zhio31 gu31 || 勞力你个照顧,勞力你个照顧 || loo31 lad43 hen53 e55 zhio31 gu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_244.wav,cia31 mun31 lia24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 na55 bbi55 || 請問這就近个捷運站在哪位,請問這就近个捷運站在哪位 || cia31 mun31 lia24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_043.wav,tai53 bban53 bud24 shi53 rhiu11 ti55 tung11 || 臺灣不時有地動,臺灣不時有地動 || tai53 bban53 bud24 shi53 rhiu11 ti55 tung11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_103.wav,a33 me33 to33 zo53 ha33 zhu31 pon53 ngai113 dag21 zheu33 shun113 so53 ti53 ne113 || 阿姆在灶下煮飯𠊎逐朝晨掃地泥,阿姆在灶下煮飯𠊎逐朝晨掃地泥 || a33 me33 to33 zo53 ha33 zhu31 pon53 ngai113 dag21 zheu33 shun113 so53 ti53 ne113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_079.wav,bban31 ban31 li24 cam55 m11 di11 ki31 bboo24 gai31 pia24 chin53 zoo31 shi53 ki31 loi53 cid43 siong55 too31 shied43 bban31 ban31 || 碗粄這站毋知起麼个癖晨早時起來即想討食碗粄,碗粄這站毋知起麼个癖晨早時起來即想討食碗粄 || bban31 ban31 li24 cam55 m11 di11 ki31 bboo24 gai31 pia24 chin53 zoo31 shi53 ki31 loi53 cid43 siong55 too31 shied43 bban31 ban31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_121.wav,zhoi53 hong53 gin31 guai31 dia113 dia53 dia113 dia53 || 嘴項緊拐蹀蹀蹀蹀,嘴項緊拐蹀蹀蹀蹀 || zhoi53 hong53 gin31 guai31 dia113 dia53 dia113 dia53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_049.wav,ngau53 zoo31 shied43 bau31 mang11 || 𠢕早食飽吂,𠢕早食飽吂 || ngau53 zoo31 shied43 bau31 mang11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_026.wav,tien33 gong33 zheu33 shun113 zhang33 lien113 log54 || 天光朝晨正聯絡,天光朝晨正聯絡 || tien33 gong33 zheu33 shun113 zhang33 lien113 log54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205L2067/DF205L2067_037.wav,gai53 kien53 sii53 ngai113 cid21 ga33 voi33 chu53 li33 m113 sii31 hn113 fan113 seu113 || 該件事𠊎自家會處理毋使你煩愁,該件事𠊎自家會處理毋使你煩愁 || gai53 kien53 sii53 ngai113 cid21 ga33 voi33 chu53 li33 m113 sii31 hn113 fan113 seu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_027.wav,go33 bud21 ziong33 kiu53 sam33 tod21 ped21 van53 ciang33 sam33 || 高不將舊衫脫撇換青衫,高不將舊衫脫撇換青衫 || go33 bud21 ziong33 kiu53 sam33 tod21 ped21 van53 ciang33 sam33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_175.wav,gui53 cu55 se31 da55 nguai55 gu24 dai31 su31 rhi31 m11 bboi55 hiau31 gong31 ga11 hiong11 e55 su55 || 佢自細在外國蹛所以毋會曉講家鄉个事,佢自細在外國蹛所以毋會曉講家鄉个事 || gui53 cu55 se31 da55 nguai55 gu24 dai31 su31 rhi31 m11 bboi55 hiau31 gong31 ga11 hiong11 e55 su55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_130.wav,pin113 shong113 shi113 chu113 ped21 zheu53 gu53 nga33 nen35 sam33 zi31 moi53 dui53 nga33 da33 nga33 ne31 rha33 dong33 rhiu33 hau53 || 平常時除撇照顧吾等三姊妹對吾爹吾奶也當有孝,平常時除撇照顧吾等三姊妹對吾爹吾奶也當有孝 || pin113 shong113 shi113 chu113 ped21 zheu53 gu53 nga33 nen35 sam33 zi31 moi53 dui53 nga33 da33 nga33 ne31 rha33 dong33 rhiu33 hau53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/wpqyobgjjx.wav,do33 son53 to33 lia31 an31 ngied54 gai33 tien33 shi113 ha33 zhang33 koi33 chi31 gai33 gi31 gung33 li33 zung31 he33 ciong53 mo53 hiam31 kiung53 kuan31 rhiu33 rhid21 zhung31 dong33 tiong53 go53 mo113 seu113 mo113 li53 gai33 gam31 gog21 hiung33 ti53 liong31 gai53 sii31 ded21 kiung53 ha53 hang113 he33 rhid21 zhung31 dong33 hen53 fug21 gai33 sii53 cin113 || 都算在這恁熱个天時下正開始个幾公里總係像冒險共款有一種當暢過無愁無慮个感覺兄弟兩個使得共下行係一種當幸福个事情,都算在這恁熱个天時下正開始个幾公里總係像冒險共款有一種當暢過無愁無慮个感覺兄弟兩個使得共下行係一種當幸福个事情 || do33 son53 to33 lia31 an31 ngied54 gai33 tien33 shi113 ha33 zhang33 koi33 chi31 gai33 gi31 gung33 li33 zung31 he33 ciong53 mo53 hiam31 kiung53 kuan31 rhiu33 rhid21 zhung31 dong33 tiong53 go53 mo113 seu113 mo113 li53 gai33 gam31 gog21 hiung33 ti53 liong31 gai53 sii31 ded21 kiung53 ha53 hang113 he33 rhid21 zhung31 dong33 hen53 fug21 gai33 sii53 cin113
