audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_088.wav,tug54 shu33 oi33 guan31 heu53 sang33 na33 mo113 gi53 cai113 voi33 rhed54 loi113 rhed54 tui53 pu53,tug54 shu33 oi33 guan31 heu53 sang33 na33 mo113 gi53 cai113 voi33 rhed54 loi113 rhed54 tui53 pu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_089.wav,mo113 no31 shi31 he53 mo113 an31 gien31 dan33 gai33 sii53 hn113 do53 gim33 han113 kon53 m113 zhin33,mo113 no31 shi31 he53 mo113 an31 gien31 dan33 gai33 sii53 hn113 do53 gim33 han113 kon53 m113 zhin33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_090.wav,gia33 ba33 rhiu33 i53 do33 hiung33 ti53 rhin33 zhi53 gi113 rhiu33 dong33 do33 shug21 bag21 hiung33 ti53,gia33 ba33 rhiu33 i53 do33 hiung33 ti53 rhin33 zhi53 gi113 rhiu33 dong33 do33 shug21 bag21 hiung33 ti53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_091.wav,se53 ngin113 ki31 zhu33 ma113 dien33 mug21 diau53 diau53 oi33 giag21 giag21 sung53 ki33 rhi33 rhen53,se53 ngin113 ki31 zhu33 ma31 dien33 mug21 diau53 diau53 oi33 giag21 giag21 sung53 ki33 rhi33 rhen53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_092.wav,lo31 moi53 zheu33 shun113 hong53 cong113 mang113 se31 mien53 mug21 shi31 dong33 do33,lo31 moi53 zheu33 shun113 hong53 cong113 mang113 se31 ngien53 mug21 shi31 dong33 do33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_093.wav,vong33 shi113 rhi33 hog54 mo113 an31 fad21 tad54 siong31 oi33 shiu53 ngien113 go33 mo113 an31 goi33,vong33 shi113 rhi33 hog54 mo113 an31 fad21 tad54 siong31 oi33 shiu53 ngien113 go33 mo113 an31 goi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_094.wav,gi113 rhiu33 chong113 don31 giog21 rhin33 zhi53 rhid21 zhag21 he113 oi33 zo53 ka33 pun33 de31 gai33,gi113 rhiu33 chung113 don31 giog21 rhin33 zhin53 rhid21 zhag21 he113 oi33 zo53 ka33 pun33 de31 gai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_095.wav,a33 bag21 zhang53 chud21 rhen53 shin33 ti31 han113 ngiog54 ngiog54 m113 ho31 ki33 zo53 cu33 she53,a33 bag21 zhang53 chud21 rhen53 shin33 ti31 han113 ngiog54 ngiog54 m113 ho31 ki53 zo53 cu33 she53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_096.wav,lia31 deu33 gien33 hiung113 shid54 sii33 zeu31 ti53 rhid21 zo53 she53 sii33 sia53 ciang53 ciang53,lia31 deu33 gin33 hiung113 shid54 sii33 zeu31 ti53 rhid21 zo53 she53 sii33 sia53 ciang53 ciang53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_097.wav,gi113 hem113 gin31 tong113 gin31 gong31 fa53 heu31 lan33 shui31 gin31 pun53 han113 mo113 vui31 sen33 o31,gi113 hem113 gin31 tung113 gin31 gong31 fa53 heu31 lan33 shui31 gin31 pun53 han113 mo113 vui31 sen33 o33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_098.wav,se53 o113 nga35 va53 va53 gun31 rhiu53 m113 siong31 shid54 nen53 pa53 he53 ngiau53 kiun113 shib21 le33,se53 o113 nga35 va53 va53 gun31 rhiu53 m113 siong31 shid54 nen53 pa53 he53 ngiau53 kiun113 shib21 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_099.wav,ngiug21 ki53 rhid21 ha53 shid54 ted21 do33 ko31 nen113 voi33 vui53 chong113 siau33 fa53 m113 ho31,ngiug21 ki53 rhid21 ha53 shid54 ted21 do33 ko31 nen113 voi33 vui53 chung113 siau33 fa53 m113 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_100.wav,hn113 ti113 chud21 gai33 rheu33 kiu113 ted21 do33 mo113 fab21 tu53 cion113 pu53 dab21 rhin53 hn113,hn113 ti31 chud21 gai33 rhiu33 kiu31 ted21 do33 mo113 fab21 tu53 cion113 pu53 dab21 rhin53 hn113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_101.wav,zhong31 diam53 gai33 ngin113 teu113 cin53 cin53 gau31 shiu31 gi33 lien113 ngin113 kag21 ngib54 mun113 do33 m113 di33,zhong31 diam53 gai33 ngin113 teu31 cin53 cin53 gau31 shiu31 gi33 lien113 ngin113 kag21 ngib54 mun113 do33 m113 di33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_102.wav,ha33 zhiu53 teu113 zhang33 zo53 she53 gai33 ngin113 ka33 sheu31 cha33 biong33 sii33 biong53 ngiung53 le33,ha33 zhiu53 teu113 zhang33 zo53 she53 gai33 ngin113 ka33 sheu31 cha33 biong33 sii33 bio53 ngiung53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_103.wav,zo53 ma31 gai33 sii53 cin113 do33 oi33 men31 teu113 men31 mui33 guan33 cien113 gu53 heu53 zhang33 to53 dong53,zo53 ma31 gai33 sii53 cin113 do33 oi33 men31 teu113 men31 mui33 guan33 cien113 gu53 heu53 zhang33 to53 dung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_104.wav,liong31 gung33 zia31 tung113 sim33 hiab54 lid54 cong31 co53 hen53 fug21 mui33 man33 gai33 ga33 tin113,liong31 gung33 sia31 tung113 sim33 hiab54 lid54 cong31 co53 hen53 fug21 mui33 man33 gai33 ga33 tin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_105.wav,shong33 do31 hied21 gin33 hied21 liu113 hied21 din53 oi33 giag21 giag21 don31 hied21 ka33 rheu53 gin31,shong33 do31 hied21 gin33 hied21 liu113 hied21 din53 oi33 giag21 giag21 don31 hied21 ka33 rheu53 gin31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_106.wav,diam31 sim33 diam53 sen33 li33 dong33 nam33 teu113 ga33 co33 to33 mun113 heu31 da31 vu33 rhin113,diam31 sim33 diam53 sen33 li33 dong33 nan33 teu113 ga33 co33 to33 mun113 kieu31 da31 vu33 rhin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_107.wav,gi113 kiam53 cag54 lan113 m113 du31 ho31 sa53 dun53 do31 ha33 shin33 cid54 do33 du53 m113 diau113,gi113 kiam53 cab54 lan113 mo113 du31 ho31 sa53 dun31 do31 ha31 shin33 cid54 do33 du53 m113 diau113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_108.wav,co31 gied21 sen33 lung33 ngib54 ki33 den31 fo31 ka33 mang31 deu35 zhug21 gong113 zhang33 lung33 ngib54 ki33,co31 gied21 sien33 lung33 ngib54 ki33 den31 fo31 ka33 mang31 deu33 zhug21 gong113 zhang33 lung33 ngib54 ki33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_109.wav,lia31 deu33 zhi31 siong33 mo113 tiab54 ho31 ciang31 hn113 tung113 ngai113 zong33 ho31 she53 loi113,lia31 deu33 zhi31 siong33 mo113 tiab54 ho31 ciang31 hn113 tung113 ngai113 zong33 ho31 she53 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_110.wav,gi113 ciung113 se53 to33 nguai53 guad21 dai53 so31 rhi113 m113 hiau31 gong31 ga33 hiong33 gai33 fa53 ngi33,gi113 ciung113 se53 to33 nguai53 guad21 dai53 so31 rhi113 m113 hiau31 gong31 ga33 hiung33 gai33 fa53 ngi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_111.wav,ki53 fad21 zhen31 ka33 log54 heu53 gai33 guad21 ga33 oi33 zhu53 rhi53 on33 cion113 tung113 vui31 sen33,ki53 fad21 zhen31 ka33 log54 kieu53 gai33 guad21 ga33 oi33 zhu53 rhi53 on33 cion113 tung113 vui31 sen33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_112.wav,ciang33 tien33 pag54 ngid21 hn113 han113 to33 gai53 shoi53 m113 sii31 zo53 she53 he53 m113 he53,ciang33 tien33 pad54 ngid21 hn113 han113 to33 gai53 shoi53 m113 sii31 zo53 she53 he53 m113 he53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_113.wav,gi113 ki53 dong53 diam53 dong53 gim33 m113 di33 ne53 shi113 zhang33 rhiu33 cien113 siug54 zhon31 loi113,gi113 ki33 dung53 diam53 dung53 gim33 m113 di33 ne53 shi113 zhang33 rhiu33 cien113 siug54 zhon31 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_114.wav,ten33 gong31 gia33 ne31 hon113 do31 dong33 shong33 diong53 giang33 pa53 he53 fui53 rham113 zhang33 ded21,ten33 gong31 gia33 ne31 hon113 do31 dong33 shong33 diong53 giang33 pa53 he53 fui53 rham113 zhang33 ded21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_115.wav,ngai113 dag21 gai53 ngied54 gai33 so31 fui53 mo113 i53 do33 lia31 deu33 cien113 la53 rhung53 le33,ngai113 dag21 gai53 ngied54 gai33 so31 fui53 mo113 rhi53 do33 lia31 deu33 cien113 la53 rhung53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_116.wav,a33 bag21 me33 giog21 m113 ho31 ga33 liong31 ngid21 oi33 shiu31 sud54 van53 cid21 teu113 van31,a33 bag21 me33 giug21 m113 ho31 ga33 liong31 ngid21 oi33 shiu31 sud54 van31 cid21 teu113 van31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_117.wav,doi33 do33 gui33 gien33 lab54 lab54 cab54 cab54 gai33 dung33 si33 oi33 cim113 rhid21 sung33 he113 do33 nan113,doi33 do33 gui33 gien33 la53 la53 cab54 cab54 gai33 dung33 si33 oi53 cim113 rhid21 sung33 he113 do33 nan113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_118.wav,ha113 gung33 giog21 cin53 cien53 sang33 ki33 man33 ne53 do33 he53 chu113 m113 voi33 ciang53,ha113 gung33 giog21 cin53 cien53 sang33 ki33 man33 ne53 do33 he53 chu113 m113 voi33 ciang53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_119.wav,a33 kiu33 zhung53 gai33 son35 dag21 liab54 do33 shang113 gin33 chung33 rhiu53 tiam113 rhiu53 do33 zhib21,a33 kiu33 zhung53 gai33 son35 dag21 liab54 do33 shang113 gin33 chung33 rhiu53 tiam113 rhiu53 do33 zhib21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_120.wav,gi113 shid54 ziu31 zui53 le33 gong31 fa53 dien33 dien33 do53 do53 ten33 do33 m113 shid21,gi113 shid54 ziu31 zui53 le33 gong31 fa53 dien33 dien33 do53 do53 ten33 do33 m113 shid21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_121.wav,lia31 ha53 kad21 rhin53 rhung53 gi33 ki53 ka33 do33 shiu31 gung33 kad21 gai33 ka33 sheu31 le33,lia31 ha53 kad21 zhin53 rhung53 gi33 ki53 ka33 do33 shiu31 gung33 kad21 gai33 ka33 sheu31 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_122.wav,kiu53 led54 cid21 ngied54 gai53 ha53 i53 do33 shi53 miau53 voi33 pan53 pu33 tu53 fad54 tung53,kiu53 led54 cid21 ngied54 gai53 ha53 i53 do33 shi53 miau53 voi33 pan53 pu33 tu53 fad54 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_123.wav,lia31 ngiu113 nen53 fun31 oi33 lug21 rhun113 zhang33 sii31 ded21 m113 ho31 bun33 gi113 gied21 kid54,lia31 ngiu113 nen53 fun31 oi33 log21 zhun113 zhang33 sii31 ded21 m113 ho31 bun33 gi113 gied21 kid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_124.wav,mo113 cai31 gi113 teu113 bai31 dui53 hn113 an31 ho31 hn113 ngiong31 dien33 do53 en33 ziong33 shu113 bo53,mo113 cai113 gi113 teu113 bai31 dui53 hn113 an31 ho31 hn113 ngiong31 dien33 do53 en33 ziong33 shu113 bo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_125.wav,dung33 si33 m113 ho31 cin31 cai31 biang33 to33 hong53 lu53 hong33 voi33 ngoi53 do31 ngin113 o33,dung33 si33 m113 ho31 cin31 cai31 biang33 to33 hong53 lu53 hong33 voi33 ngoi53 do31 ngin113 o31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_126.wav,ngia33 go53 sin53 an31 gu33 lo31 gab21 ngin113 m113 ded21 nan113 guai53 oi33 ziab54 ziab54 van53 teu113 lu53,ngia33 go53 sin53 an31 gu33 lo31 gai53 ngin113 m113 ded21 nan113 guai53 oi33 ziab54 ziab54 van53 teu113 lu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_127.wav,lia31 kuan31 shiu31 lu53 rha33 gam31 to33 gai53 dien31 fung33 shin113 shid54 cai53 m113 di33 gien53 siau53,lia31 kuan31 shiu31 lu53 rha33 gam31 to33 gai53 dien31 fung33 shin113 shid54 cai53 m113 di33 gien53 siau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_128.wav,gai53 fung33 gin31 hn113 tin53 chog54 oi33 cin33 mug21 kon53 go53 zhang33 voi33 di33 rhiu33 gi31 ziang33,gai53 fung33 gin31 hn113 tin53 chog54 oi33 cin33 mug21 kuan53 go53 zhang33 voi33 di33 rhiu33 gid21 ziang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_129.wav,rhiu33 sii53 cin113 rhung53 gong31 gai33 sii33 ho31 mog54 an31 ne113 tung33 shiu31 tung33 giog21 vai33 kon53 siong53,rhiu33 sii53 cin113 rhung53 gong31 gai33 sii33 ho31 mog54 an31 ne113 tung113 shiu31 tung53 giog21 vai33 kon53 siong53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_130.wav,ngia33 lai53 teu53 ngid21 teu53 rha53 tug54 shu33 kau31 do31 gung33 mu53 ngin113 rhen113 me33 chid54 la31,ngia33 lai53 teu53 ngid21 teu53 rha53 tug54 shu33 kau31 do31 gung33 mu53 ngin113 rhen113 me33 chid54 la31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_131.wav,tung113 gi113 gong31 mo113 liong31 gi53 fa53 gi113 vad21 teu113 sii33 zeu31 m113 di33 to33 kien31 ma31 gai33,tung113 gi113 gong31 mo113 liong31 gi53 fa53 gin31 vad21 teu113 sii33 zeu31 m113 di33 to33 kien31 ma31 gai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_132.wav,da31 fad21 ban31 van31 ban31 voi33 rhung53 do31 zham33 mi31 ngion33 ngang53 zhang33 ka33 du31 ho31,da31 fad21 ban31 van31 ban31 voi33 rhung53 do31 zhang33 mi31 ngion33 ngiong53 zhang33 ka33 du31 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_133.wav,rhid21 do53 hon113 tien33 a33 me33 sii33 voi33 rhung53 ne113 bad21 dun53 gie33 bun33 nga33 nen35 shid54,rhid21 do53 hon113 tien33 a33 me33 sii33 voi33 rhung53 ne113 bag21 dun53 gie33 bun33 nga33 nen35 shid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_134.wav,gai53 sii33 kam33 m113 ded21 ban53 gog21 ngiun113 gai33 dung33 si33 ngiong31 shun113 oi33 an31 gie53 gau53,gai53 sii33 kan33 m113 ded21 ban53 gog21 ngiun113 gai33 dung33 si33 ngiong31 shun113 oi33 an31 gie53 gau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_135.wav,zheu53 li33 gong31 gi113 lien53 sib54 an31 giu31 le33 rhin53 dong33 zhin33 shug54 log54 zhang33 chog54,zheu53 li33 gong31 gi113 lien53 sib54 an31 giu31 le33 rhin53 dong33 zhin33 shug54 log54 zhang33 chog54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_136.wav,gia33 ki53 lid54 zhin33 tai53 sii31 ded21 ban33 ded21 rhang113 rhid21 tai53 lam113 go33 le113 coi53,gia33 kin53 lid54 zhin33 tai53 sii31 ded21 ban33 ded21 rhang113 rhid21 tai53 lam113 go33 le113 coi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_137.wav,ngia33 lia31 kiu33 tien113 zung31 ha53 he53 pui113 ne113 guai53 ded21 shiu33 shin113 voi33 an31 ho31,ngia33 lia31 kiu33 tien113 zung31 ha53 he53 pui113 ne113 guai53 ded21 shiu33 shin113 voi33 an31 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_138.wav,vug21 ka33 rhiu33 ngin113 go53 shin33 hau53 zii31 oi33 ciang31 ngin113 ki53 nguai53 ga33 bo53 song33,vug21 ka33 rhiu33 ngin113 go53 shin33 hau53 zii31 oi33 ciang31 ngin113 ki53 nguai53 ga33 bo53 sung33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_139.wav,zo53 sen33 li33 oi33 chin53 teu113 ziug21 ngin113 kag21 zhang33 voi33 ziab54 ziab54 loi113 gau33 guan33,zo53 sen33 li33 oi33 chin53 teu113 ziug21 ngin113 kag21 zhang33 voi33 ziab54 ziab54 loi113 gau33 guan33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_140.wav,gieu31 shid54 dung33 si33 gai33 shi113 zied21 heu113 gab54 gab54 ped54 sa113 rhid21 loi113 sii33 ngau33 gi113,gieu31 shid54 dung33 si33 gai33 shi113 zied21 heu31 gab54 gab54 ped54 sa113 rhid21 loi113 sii33 ngau33 gi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_141.wav,gi113 teu53 chong113 ngien113 to33 nguai53 guad21 zo53 sen33 li33 dan33 ciang53 go53 ngien113 gua53 zhi31 zhang33 voi33 zhon31 toi113 van113,gi113 teu53 chong113 ngien113 to33 nguai53 guad21 zo53 sen33 li33 dan33 ciang53 go53 ngien113 gua53 zhi31 zhang33 voi33 zhon31 toi113 van113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_142.wav,ziong33 ban53 zau33 shib21 gai33 ham113 coi53 zid21 ngib54 ang35 du31 do53 pug21 biong53 sii33 voi33 bien53 zo53 pug21 coi53,ziong33 ban53 zau33 shib21 gai33 ham113 coi53 zid21 ngib54 ang113 du31 do53 pug21 biong53 sii33 voi33 bien53 zo53 pug21 coi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_143.wav,ba113 dai53 m113 dan33 ciang53 ba113 se53 ngin113 shang113 ban53 ha53 kun31 pi33 gud21 me33 voi33 ciam53 rhung53 do31,ba113 dai53 m113 dan33 ciang53 ba113 se53 ngin113 shang113 ban53 ha53 kun31 pi113 gu31 me33 voi33 ciang53 rhung53 do31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_144.wav,a33 lin33 nguan113 ki31 gau31 ped21 mo113 shiu33 ciu33 hoi53 gia33 me33 nang53 do31 died21 ki33 si53 giog21 ngia53 tien33,a33 lin33 nguan113 ki31 gau31 ped21 mo113 shiu33 ciu33 hoi53 gia33 me33 nang53 do31 died21 ki53 si53 giog21 ngia53 tien33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_145.wav,gim33 bi33 ngid21 zong33 hong33 zo53 nau53 ngied54 a33 me33 chi113 gie33 lod54 ab21 loi113 kuan31 tai53 ngin113 kag21,gim33 bi33 ngid21 zong33 hong33 zo53 nau53 ngied54 a33 me33 chi113 gie33 lod54 ab21 loi113 kuan31 tai53 ngin113 kag21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_146.wav,lia31 de53 bu53 dong33 sog21 shui31 zhang53 biong53 log54 ki53 sii33 tung113 gui33 zog21 gai33 shui31 sog21 ki53 zau33 zau33,lia31 de53 bu53 dong33 sog21 shui31 zhang33 biong53 log54 ki53 sii33 tung113 gui33 zog21 gai33 shui31 sog21 ki53 zau33 zau33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_147.wav,ton113 rhen113 pon53 zhin33 pong33 pai53 rhiu33 kung53 ngiug21 rhiu33 chong113 ngien113 coi53 han113 go53 rhiu33 coi53 teu113 ban31,ton113 rhen113 pon53 zhin33 pong33 pai53 rhiu33 kog21 ngiug21 rhiu33 chong113 ngien113 coi53 han113 go53 rhiu33 coi53 teu113 ban31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_148.wav,ngien113 ha35 ga33 ga33 vug21 vug21 oi33 biang53 so53 oi33 pan53 ngien113 fo53 tai53 ga33 do33 mo113 han113 zi53 zia53,ngien113 ha33 ga33 ga33 vug21 vug21 oi33 biang53 so53 oi33 pan53 ngien113 fo53 tai53 ga33 do33 mo113 han113 zi53 zia53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_149.wav,ngiab21 nen53 liau31 heu53 ten113 gin31 voi33 hiong31 lui113 gung33 lui113 gung33 shang33 tai53 do33 se53 ngin113 zo53 ha53 voi33 giang33,ngiab21 nen53 liau31 heu53 ten113 gin31 voi33 hiong31 lui113 gung33 lui113 gung33 shang33 tai53 do33 se53 ngin113 zo53 ha53 voi33 giang33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_150.wav,teu113 bai31 a33 da33 han113 coi33 gai33 shi113 zied21 ziab54 ziab54 rhung53 shag54 zhung33 kiu33 zhung33 ci113 ba33 shid54,teu113 bai31 a33 da33 han113 coi33 gai33 shi113 zied21 ziab54 ziab54 rhung53 shag54 zhung33 kiu33 zhung33 ci113 ba35 shid54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_151.wav,shui31 to53 teu113 fai53 ped21 shui31 sied54 do33 gui33 zo53 ha33 giag21 giag21 sien33 na33 zhag21 ced21 ced21 hed54 ki53,shui31 to53 teu113 fai53 ped21 shui31 siab54 do33 gui33 zo53 ha33 giag21 giag21 sien33 na33 zhag21 ced21 ced21 hed54 ki53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_152.wav,hn113 mog54 an31 ne113 shid54 ngin113 gieu53 gieu53 na33 mo113 shiu53 do31 bo53 rhin53 voi33 go33 mo33 cied54 toi53,hn113 mog54 an31 ne113 shid54 ngin113 gieu53 gieu53 na33 mo113 shiu53 do31 bo53 rhin53 voi33 go33 mo33 zied54 toi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_153.wav,gi113 zo53 ngiab54 mu53 man33 ne53 cim113 kag21 fu53 rhin33 zhi53 dag21 ngid21 zhog21 ki33 cio33 teu113 cio33 teu113,gi113 zo53 ngiab54 mu53 man33 ne53 cim113 kag21 fu53 rhin33 zhi53 dag21 ngid21 zhog21 ki53 cio33 teu113 cio33 teu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_154.wav,bang33 sog21 oi33 ten33 chui53 zhong31 gai33 zhi31 fui33 tai53 ga33 kiung53 ha53 chud21 lid54 bang33 zhang33 voi33 rhang113,bang33 sog21 oi33 ten33 chui53 zhung31 gai33 zhi31 fui33 tai53 ga33 kiung53 ha53 chud21 lid54 bang33 rhang113 voi33 rhang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_155.wav,mang113 rhiu33 nga31 sii33 gai53 ha53 tai53 shui31 rhid21 go53 sii33 oi53 ki33 ngiam33 tai53 shui31 ciau113 loi113 sheu33,mang113 rhiu33 nga31 sii33 gai53 ha53 tai53 shui31 rhid21 go53 sii33 oi33 ki53 ngiam33 tai53 shui31 ciau113 loi113 sheu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_156.wav,gi113 zhung53 fung33 go53 heu53 rhiu53 shiu31 m113 voi33 zai53 lid54 lien113 pon53 van31 do33 deu33 m113 ki31 loi113,gi113 zhung53 fung33 go53 heu53 rhiu53 shiu31 m113 voi33 zai53 lid54 lien113 pon53 van31 do33 deu33 m113 ki31 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_157.wav,gi113 tung113 ngin113 siong33 da31 bun33 ngin113 tong53 a33 ki53 mien53 hong33 rhid21 dab54 fung113 fung113 gai33 ba33 zhong31 rhin53,gi113 tung113 ngin113 siong33 da31 bun33 ngin113 tung53 a33 ki53 mien53 hong33 rhid21 dab54 fung113 fung113 gai33 ba33 zhung31 rhin53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_158.wav,a33 vun113 ban33 zeu31 dong33 giu31 le33 lia31 ha53 han113 pu31 pu31 di33 gi113 sang33 loi113 mo113 i53 go33,a33 vun113 ban33 zeu31 dong33 giu31 le33 lia31 ha53 han113 pu113 pu113 di33 gi53 sang33 loi113 mo113 i53 go33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_159.wav,zo53 lia31 kied21 shid54 teu113 lu53 rhid21 gai53 ngied54 con53 mo113 gid21 do33 cien113 dong33 nan113 go53 ngid21,zo53 lia31 kid21 shid54 teu113 lu53 rhid21 gai53 ngied54 con53 mo113 gid21 do33 cien113 dong33 ngan113 go53 ngid21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_160.wav,cin33 hoi31 so31 ten33 do31 moi53 kuai53 voi33 giung53 le33 ki33 co33 m113 hed54 giag21 giag21 giug21 do53 rhi33 rhen53 ki53,cin33 hoi31 so31 ten33 do31 moi53 koi33 voi33 giung53 le33 ki33 co33 m113 hed54 giag21 giag21 giug21 do53 rhi33 rhen53 ki53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_161.wav,hon113 tien33 loi113 le33 a33 ne31 gai33 giog21 cid21 teu113 rhiu53 voi33 siu33 siu113 siu53 siu53 cid54 do33 shoi53 m113 ded21,hon113 tien33 loi113 le33 a33 ne31 gai33 giog21 cid54 teu113 rhiu53 voi33 siu113 siu113 siu53 siu53 cid54 do33 shoi53 m113 ded21
